it	post	prior	lik	shape	rate	mean_bm
23940	-37.0222153923	-6.48848645269	-30.5337289396	18.6222166905	0.210945976599	88.279553802
23950	-36.1262125414	-6.37559806026	-29.7506144811	17.5350649043	0.169213838437	103.626660008
23960	-42.3585960186	-6.1743656278	-36.1842303908	15.47823119	0.213723228136	72.4218482238
23970	-44.3686321565	-6.05465462279	-38.3139775337	14.2859425708	0.208901797189	68.3859246932
23980	-36.9398641341	-6.14575551226	-30.7941086218	15.2340344814	0.171818781391	88.6633833509
23990	-36.1856903552	-6.35275109035	-29.8329392649	17.3104421497	0.165366893924	104.679006414
24000	-41.8852997296	-5.79588113415	-36.0894185954	11.7416711684	0.165438313259	70.9731073599
24010	-38.9398148611	-6.0287789617	-32.9110358994	14.1250168915	0.111070865644	127.171214608
24020	-36.7994878937	-5.91475642875	-30.8847314649	12.9530196851	0.142842742575	90.6802785471
24030	-37.4112698834	-6.53944705845	-30.871822825	19.1218402864	0.220928438128	86.5521906027
24040	-36.3732476908	-6.4348086945	-29.9384389963	18.1279698088	0.168415276254	107.638512444
24050	-36.7059781904	-6.64854481124	-30.0574333791	20.2507824377	0.182963814789	110.681898828
24060	-36.182908105	-6.5512541677	-29.6316539373	19.2778760024	0.182963814789	105.364418776
24070	-38.5781206371	-6.02254034981	-32.5555802873	14.000659269	0.173042369214	80.9088510093
24080	-36.4437376897	-6.27287460576	-30.1708630839	16.4983754939	0.178668703786	92.340601036
24090	-37.4844523983	-6.61651216068	-30.8679402376	19.9415445652	0.171875181738	116.023409335
24100	-41.4558188645	-6.86822961909	-34.5875892454	22.4598899561	0.170704374914	131.571847338
24110	-36.1791572638	-6.33414571703	-29.8450115468	17.1104418926	0.179313417796	95.4219829331
24120	-38.0371510051	-6.74783609268	-31.2893149125	21.2473456491	0.179313417796	118.492781579
24130	-36.0516337592	-6.36051814766	-29.6911156116	17.3776624631	0.175817153619	98.8394027852
24140	-36.4183643125	-6.63869835517	-29.7796659574	20.1490063067	0.186275385106	108.167841367
24150	-35.9759268346	-6.62975960296	-29.3461672316	20.0437160412	0.202178128555	99.1388939271
24160	-35.979850183	-6.79101997456	-29.1888302084	21.6381735883	0.22032429739	98.2105643572
24170	-36.8057443003	-6.51408417407	-30.2916601263	18.8782267224	0.21091315838	89.5071074156
24180	-36.6484224884	-5.72584363395	-30.9225788545	11.09851192	0.108222559584	102.552665199
24190	-38.4394633963	-5.72872806551	-32.7107353308	11.09851192	0.137066875211	80.9715104609
24200	-39.4966635644	-5.38479983547	-34.1118637289	7.69545656006	0.100839934784	76.3135812863
24210	-42.0725308829	-5.18564729839	-36.8868835845	5.76896524361	0.035805880459	161.117815556
24220	-41.6420773834	-5.18575146365	-36.4563259197	5.76896524361	0.0368475330451	156.563133726
24230	-40.6864507608	-5.03950362131	-35.6469471395	4.31328064136	0.0300537118911	143.519065365
24240	-44.6621678757	-4.98781201612	-39.6743558596	3.80766010344	0.0187581978657	202.98645588
24250	-40.8026020225	-4.84470339207	-35.9578986305	2.37160056073	0.0237315000438	99.9347094094
24260	-39.3334424103	-5.06731029424	-34.2661321161	4.58376660635	0.0376344762194	121.797008137
24270	-40.9901105542	-5.1681744201	-35.8219361341	5.592637602	0.0374047390932	149.516818927
24280	-39.797780184	-4.98843179084	-34.8093483932	3.80147980927	0.0311362392757	122.091809984
24290	-39.8216478321	-4.93371954631	-34.8879282857	3.25499505604	0.0304985471932	106.72623307
24300	-39.9904175289	-4.91295487732	-35.0774626516	3.04642395802	0.0314229552539	96.9489958346
24310	-41.4583596411	-4.92294001187	-36.5354196292	3.15659790192	0.0211003568556	149.599266189
24320	-42.9082345231	-4.99075537961	-37.9174791435	3.83413327522	0.0217186610009	176.536356227
24330	-41.6430004439	-4.91498522757	-36.7280152163	3.0779766622	0.0201737535976	152.573324905
24340	-38.9448748729	-5.03634194794	-33.908532925	4.26860661263	0.0431110068838	99.014310293
24350	-38.5681540411	-5.16725857399	-33.4008954671	5.57245885218	0.0484250277916	115.073942263
24360	-38.827506832	-5.05392227332	-33.7735845587	4.44335888069	0.044161992587	100.614999922
24370	-40.8385171752	-5.18205482765	-35.6564623475	5.68817727276	0.0806691438108	70.5124289667
24380	-37.9628116959	-5.76452112081	-32.198290575	11.4559104101	0.137598938152	83.2558053427
24390	-36.8488800846	-5.88987139896	-30.9590086857	12.731848886	0.115163243739	110.554795721
24400	-37.0287737083	-6.11470909541	-30.9140646129	14.9260150527	0.169374041548	88.1245727873
24410	-39.9711266245	-5.9641155721	-34.0070110523	13.4139823471	0.175471514079	76.4453559171
24420	-36.8771872251	-6.18500769827	-30.6921795268	15.6229036088	0.175471514079	89.0338451276
24430	-41.5904251943	-6.17628832057	-35.4141368737	15.5012988019	0.209882543932	73.8570178898
24440	-37.0385748542	-6.90607422103	-30.1325006332	22.8059903314	0.203050018994	112.317105137
24450	-36.1900729137	-6.90742963803	-29.2826432757	22.8059903314	0.216604189006	105.288777821
24460	-36.2401301193	-6.66013750616	-29.5799926131	20.3330690127	0.216604189006	93.8720026886
24470	-39.4354144353	-6.76881500911	-32.6665994262	21.4643457608	0.17210247035	124.718405943
24480	-37.1104680653	-6.12620005042	-30.9842680148	15.0784109865	0.131887657815	114.327687945
24490	-39.5110821232	-5.77594231116	-33.735139812	11.5576685373	0.150052714358	77.0240550915
24500	-36.1518601843	-6.27911179947	-29.8727483848	16.5676328964	0.171783238445	96.4449910617
24510	-37.7168060996	-6.28847981895	-31.4283262806	16.6368345544	0.196261775258	84.7685930307
24520	-36.222212173	-6.64005528264	-29.5821568904	20.134796391	0.214054575512	94.0638448997
24530	-39.1299637662	-7.51436712255	-31.6155966437	28.8499874527	0.241981912955	119.223734949
24540	-36.0372026583	-7.09815000211	-28.9390526562	24.6881993442	0.241598817036	102.186755908
24550	-36.0021320388	-7.09904169883	-28.90309034	24.6881993442	0.250515784271	98.5494762975
24560	-37.9050149966	-7.10260136864	-30.802413628	24.6881993442	0.286112482372	86.2884385172
24570	-39.227579063	-7.10171162478	-32.1258674382	24.6671850948	0.29822929307	82.7121468884
24580	-38.1578756602	-6.92512712925	-31.2327485309	23.0050016239	0.194567808718	118.236422436
24590	-37.9496926479	-6.27327493496	-31.6764177129	16.4843717104	0.196675779326	83.8149555927
24600	-36.7398677446	-5.91095110994	-30.8289166347	12.9163880045	0.141421235078	91.3327337113
24610	-37.2920424777	-5.52130965515	-31.7707328225	9.07874542529	0.0826492663522	109.846654737
24620	-37.5516661649	-5.52339313089	-32.028273034	9.1024668587	0.0797625903229	114.119499152
24630	-37.3531202705	-5.53624101322	-31.8168792573	9.20811675435	0.102591517934	89.7551468173
24640	-37.7212497201	-5.28985037579	-32.4313993443	6.77607467471	0.0707272233352	95.805749967
24650	-37.0055847939	-5.59263137314	-31.4129534207	9.782916713	0.0916951585654	106.689566451
24660	-37.0551349119	-5.50567592827	-31.5494589836	8.91722889495	0.0878285278355	101.529982509
24670	-36.7638859581	-5.64705323646	-31.1168327216	10.3137019747	0.1051285301	98.105642349
24680	-36.9470815059	-5.8478435805	-31.0992379254	12.2898534863	0.136880458831	89.7853031121
24690	-36.4102466076	-5.92271107527	-30.4875355323	13.0489133723	0.126495520548	103.157118258
24700	-36.2984697227	-6.24078137486	-30.0576883479	16.2030631648	0.153048723925	105.868659008
24710	-36.9509037754	-6.28562929361	-30.6652744818	16.6168630142	0.187728062002	88.5156051632
24720	-41.8434292708	-6.1214711271	-35.7219581437	14.958279854	0.204729557109	73.0636067659
24730	-36.3053210455	-5.98425226593	-30.3210687796	13.6522639751	0.138556824379	98.5318769842
24740	-36.1818291145	-6.19040125188	-29.9914278626	15.6904063566	0.161904302288	96.9116084925
24750	-36.140841117	-6.25325564258	-29.8875854744	16.3217719297	0.159082636253	102.599330223
24760	-39.4811410932	-6.17458623537	-33.3065548579	15.4971040413	0.197056452486	78.642966753
24770	-36.8936901526	-6.78359586416	-30.1100942884	21.5434430818	0.240813699901	89.4610360234
24780	-39.0123438106	-6.62024860291	-32.3920952077	19.9066858088	0.244098360404	81.5519029944
24790	-36.1637224404	-6.584606574	-29.5791158664	19.5877390926	0.20662478752	94.798592791
24800	-37.1187511951	-6.30976801302	-30.8089831821	16.8535414494	0.192436820902	87.5796085718
24810	-53.2924203345	-6.62158175733	-46.6708385772	19.848716968	0.315398745496	62.9321367044
24820	-40.8566210255	-7.14418024267	-33.7124407829	25.0749462044	0.315154362479	79.5640143044
24830	-37.8618600843	-7.49434454156	-30.3675155428	28.6410597337	0.250683821987	114.251727562
24840	-35.9974011199	-7.13892107248	-28.8584800474	25.0868250429	0.250683821987	100.073570142
24850	-37.2797624094	-7.14215660524	-30.1376058042	25.0868250429	0.283039149626	88.633763478
24860	-36.4218677598	-7.0068589675	-29.4150087923	23.7954776699	0.221410145215	107.472390873
24870	-37.5459294568	-6.59816083914	-30.9477686177	19.7602216741	0.169684857392	116.452475358
24880	-36.8420599117	-6.25632386725	-30.5857360444	16.3655559266	0.145980886083	112.10752562
24890	-37.7913590206	-5.46355096579	-32.3278080548	8.48568339119	0.0981244068579	86.4788248196
24900	-37.4999023831	-5.34233970454	-32.1575626785	7.29841501139	0.0732801741524	99.5960380254
24910	-37.5849486056	-5.32678103705	-32.2581675685	7.14711306781	0.0689954428608	103.588190342
24920	-47.9945787461	-5.2007527092	-42.7938260369	5.84643000006	0.109395232054	53.4431884304
24930	-39.158846399	-5.46760662675	-33.6912397722	8.51488977645	0.109474631143	77.7795703673
24940	-37.2213648862	-5.44510295581	-31.7762619304	8.31835078058	0.0809769175984	102.724961968
24950	-37.6777916003	-5.29103043105	-32.3867611693	6.79114663387	0.0674558167138	100.675478628
24960	-38.986901641	-5.15046628175	-33.8364353593	5.38783995386	0.0651210037157	82.7358247944
24970	-38.6283096893	-5.35854168988	-33.2697679995	7.44215074072	0.0915642981622	81.2778658286
24980	-37.5666100926	-5.32390097763	-32.242709115	7.11496024337	0.0723476730198	98.3440095085
24990	-40.4725681535	-5.16410751144	-35.3084606421	5.51303282131	0.076340433253	72.2164203999
25000	-42.4458943427	-5.29706337166	-37.1488309711	6.81533889103	0.103592965681	65.7895914672
25010	-37.0508324096	-5.5635287868	-31.4873036228	9.49437835003	0.0892076580507	106.430081873
25020	-37.140260423	-5.499698504	-31.640561919	8.85202131756	0.0932618625703	94.9157680707
25030	-39.5973098029	-5.29337320911	-34.3039365938	6.79272462261	0.0893056086325	76.0615679869
25040	-39.7379756571	-5.15229458148	-34.5856810756	5.43061999035	0.0406239645704	133.680206936
25050	-41.6644409954	-5.30002451039	-36.364416485	6.90390059054	0.0446426534913	154.648078701
25060	-37.3497530748	-5.39298797434	-31.9567651005	7.79882818606	0.0793496974671	98.2842838095
25070	-37.7567162764	-5.40091979368	-32.3557964827	7.86832849217	0.0891675847275	88.2420278201
25080	-36.9808700603	-5.76753704787	-31.2133330125	11.496251919	0.127416699802	90.225629269
25090	-36.9350868304	-5.78204105182	-31.1530457786	11.66302385	0.105684808233	110.356673254
25100	-39.3448840718	-5.93173382602	-33.4131502458	13.1645566259	0.101079774465	130.239275815
25110	-39.1918661019	-5.9991883907	-33.1926777112	13.8328300488	0.10735199836	128.854891014
25120	-36.9201217957	-5.57057198213	-31.3495498136	9.56044412532	0.0935738361188	102.170056523
25130	-37.420362701	-5.37469407888	-32.0456686222	7.62109356354	0.0741453654231	102.785838603
25140	-38.6857735962	-5.66331937703	-33.0224542192	10.4987732305	0.0827186799539	126.921431004
25150	-36.5767032579	-5.81250311129	-30.7642001466	11.9482174242	0.125111828743	95.5003019643
25160	-38.4873004497	-5.32898528089	-33.1583151688	7.15169176143	0.0864591875462	82.7175452882
25170	-39.1988472794	-5.37895276875	-33.8198945106	7.63959856641	0.0982272612172	77.7747284383
25180	-37.7611272173	-5.62509219231	-32.136035025	10.0805648637	0.118655199577	84.9567899227
25190	-37.0874796273	-5.89638487331	-31.191094754	12.7992404527	0.112906420468	113.361493524
25200	-37.2357820293	-5.4641859121	-31.7715961172	8.50029255835	0.0898647027409	94.5898923502
25210	-38.1050116617	-5.44622951017	-32.6587821515	8.34093493877	0.0696583030908	119.740713866
25220	-37.0245462382	-5.54989687521	-31.474649363	9.3489424965	0.098324395707	95.0826336564
25230	-44.6344407535	-5.42775593182	-39.2066848217	8.09600536353	0.12985209475	62.3478995783
25240	-44.4618138661	-6.27851943942	-38.1832944267	16.6224017157	0.11109081862	149.628942538
25250	-45.2423639473	-6.38958611958	-38.8527778277	17.5906543493	0.253504986593	69.3897764527
25260	-36.2647354917	-6.7608705939	-29.5038648978	21.329333098	0.227670981049	93.6849000242
25270	-36.1203694895	-6.83591442118	-29.2844550683	22.0959135452	0.211528806719	104.458177058
25280	-36.5741384907	-7.48515625587	-29.0889822349	28.4941330631	0.305727635661	93.201038243
25290	-36.4033511827	-8.10049678165	-28.3028544011	34.6071247054	0.346141251208	99.9797758421
25300	-39.7710853887	-7.51011261524	-32.2609727735	28.7032830413	0.346141251208	82.9236126616
25310	-38.1286126379	-6.92880711196	-31.199805526	22.9663578638	0.270011395931	85.0569946672
25320	-36.1572170316	-7.22282649883	-28.9343905328	25.9065517325	0.270011395931	95.9461419886
25330	-39.8947919822	-6.75805647326	-33.136735509	21.2629624961	0.265900376569	79.9658983959
25340	-43.137366838	-6.58344713127	-36.5539197068	19.5168690763	0.265900376569	73.3991780235
25350	-35.9741373748	-6.87983730401	-29.0943000708	22.5182199389	0.228451241274	98.5690417497
25360	-35.9833755063	-6.93821427043	-29.0451612359	23.1022601517	0.228180692722	101.245464181
25370	-36.2999591064	-6.77125638583	-29.5287027206	21.4313236225	0.22953837595	93.3670613195
25380	-35.9755213633	-6.94254954232	-29.032971821	23.1442551874	0.22953837595	100.829567568
25390	-37.0526002366	-7.72160868571	-29.3309915509	30.881558851	0.282826146195	109.189193667
25400	-36.4301992456	-7.32886491557	-29.1013343301	26.94925303	0.287694265816	93.6732365992
25410	-36.7260349158	-8.21315941341	-28.5128755024	35.7376251568	0.342267117369	104.41442763
25420	-37.3611431873	-8.01044318319	-29.3507000041	33.7448519734	0.307877998644	109.604623007
25430	-39.1288733619	-8.30985478934	-30.8190185725	36.7285915981	0.318254435502	115.406377731
25440	-36.5473242339	-8.3145012289	-28.232823005	36.7285915981	0.364718831061	100.703853133
25450	-38.2449389778	-6.87859252235	-31.3663464554	22.4684785776	0.265744785964	84.5490853043
25460	-37.5774875075	-7.54921166953	-30.028275838	29.1124041997	0.328010635664	88.7544519425
25470	-40.9500875266	-7.57247864231	-33.3776088843	29.3109981339	0.362086429274	80.9502808286
25480	-36.2437444561	-7.49878682193	-28.7449576342	28.6594953244	0.276671035078	103.586901738
25490	-41.7541684247	-7.12658364415	-34.6275847805	24.8948805473	0.319254034266	77.9782802261
25500	-36.4732507278	-8.21297456001	-28.2602761678	35.718690111	0.359353629219	99.397048497
25510	-38.6758476528	-7.73561974744	-30.9402279054	30.9451419853	0.359353629219	86.1133420376
25520	-39.6399692025	-7.19917473687	-32.4407944656	25.628014665	0.312030843732	82.1329531354
25530	-35.9701726861	-6.90299462421	-29.0671780619	22.7522910329	0.22595334923	100.694639449
25540	-36.4289447919	-7.10959958819	-29.3193452037	24.777900206	0.266393815993	93.0122950252
25550	-36.1879133672	-7.19039030253	-28.9975230646	25.5841378467	0.268063318685	95.4406517542
25560	-39.4995546685	-7.93241931306	-31.5671353554	32.8849275808	0.387563689921	84.8503831397
25570	-37.4774334049	-7.38478584184	-30.0926475631	27.4859355803	0.310220978243	88.6011504957
25580	-36.6262244325	-7.73543909821	-28.8907853343	30.9725608145	0.330128307698	93.8197667158
25590	-42.1403609791	-7.20250204882	-34.9378589303	25.6431903206	0.330128307698	77.6764358665
25600	-37.950230513	-7.04258408026	-30.9076464328	24.0938525002	0.28028644246	85.9615338107
25610	-43.2893108315	-7.05928169538	-36.2300291361	24.3616432442	0.179471849702	135.740748673
25620	-36.127149223	-6.91751893288	-29.2096302901	22.9041289757	0.219358493213	104.414142531
25630	-36.8950183724	-6.2797191423	-30.6152992301	16.5591324558	0.186357107389	88.8569944436
25640	-39.4818683837	-6.47327729556	-33.0085910882	18.4499094366	0.231161659053	79.8138822512
25650	-39.7323971197	-7.00109764114	-32.7312994785	23.6679009211	0.291373630442	81.228698991
25660	-37.7701639814	-7.16240526352	-30.6077587179	25.3524714842	0.21987929115	115.301770129
25670	-36.9566868461	-7.06211554446	-29.8945713016	24.2989279254	0.270525659374	89.8211577474
25680	-37.8294657587	-7.47765700915	-30.3518087496	28.4754764464	0.249391785203	114.179688891
25690	-40.9258583093	-7.64378423152	-33.2820740778	30.0166405467	0.369499908657	81.2358537673
25700	-43.2818086979	-7.04284347241	-36.2389652255	24.0574945339	0.319238330382	75.3590413317
25710	-36.5711849939	-7.03710985096	-29.5340751429	24.0574945339	0.261902115874	91.8568162521
25720	-37.0366006836	-6.96458588555	-30.0720147981	23.3855505235	0.20860647208	112.103667208
25730	-37.2888707964	-5.950036391	-31.3388344054	13.2954102215	0.153251828603	86.7553121075
25740	-36.4634563156	-6.41238368524	-30.0510726303	17.9072594706	0.164875521835	108.610782676
25750	-39.057116001	-5.42257888014	-33.6345371209	8.07108249641	0.103004445095	78.3566426574
